,Ms Spender,Ms Tink,agree
0,Aye,Aye,1
1,Aye,Aye,1
3,No,No,1
4,No,No,1
5,No,No,1
6,No,No,1
7,No,Aye,0
13,Aye,Aye,1
14,Aye,Aye,1
15,Aye,Aye,1
16,No,No,1
17,Aye,Aye,1
19,No,Aye,0
20,Aye,Aye,1
21,Aye,Aye,1
23,No,No,1
24,Aye,No,0
29,Aye,Aye,1
30,Aye,Aye,1
31,No,No,1
32,Aye,Aye,1
33,Aye,Aye,1
34,Aye,Aye,1
35,Aye,Aye,1
36,Aye,Aye,1
37,Aye,Aye,1
38,No,No,1
40,No,No,1
43,Aye,Aye,1
44,No,No,1
45,No,No,1
46,No,No,1
47,No,No,1
48,No,No,1
50,No,No,1
54,Aye,Aye,1
55,Aye,Aye,1
56,Aye,Aye,1
57,Aye,Aye,1
58,Aye,Aye,1
59,Aye,Aye,1
62,Aye,No,0
63,Aye,Aye,1
64,No,No,1
65,Aye,Aye,1
66,No,No,1
67,Aye,Aye,1
68,No,No,1
70,No,No,1
74,No,No,1
75,No,No,1
76,Aye,Aye,1
77,Aye,Aye,1
79,Aye,Aye,1
81,No,No,1
82,Aye,Aye,1
84,No,No,1
85,Aye,Aye,1
86,Aye,Aye,1
87,Aye,No,0
89,No,Aye,0
90,Aye,Aye,1
91,No,Aye,0
92,No,No,1
95,Aye,Aye,1
96,Aye,Aye,1
97,Aye,Aye,1
98,No,No,1
99,Aye,Aye,1
101,No,No,1
102,Aye,Aye,1
103,No,No,1
104,No,No,1
105,Aye,Aye,1
106,Aye,Aye,1
107,Aye,Aye,1
110,No,No,1
111,Aye,Aye,1
115,No,No,1
116,No,No,1
117,Aye,Aye,1
118,Aye,Aye,1
119,Aye,Aye,1
120,Aye,Aye,1
121,Aye,Aye,1
122,No,No,1
126,Aye,Aye,1
127,Aye,Aye,1
128,No,No,1
129,Aye,Aye,1
130,No,Aye,0
131,Aye,Aye,1
132,Aye,Aye,1
134,Aye,Aye,1
135,Aye,Aye,1
136,Aye,Aye,1
137,Aye,Aye,1
138,Aye,Aye,1
139,Aye,Aye,1
144,No,No,1
145,No,No,1
146,No,No,1
149,Aye,Aye,1
150,Aye,Aye,1
151,Aye,Aye,1
152,No,No,1
153,No,No,1
154,Aye,Aye,1
155,Aye,Aye,1
156,Aye,Aye,1
157,Aye,Aye,1
158,No,Aye,0
159,Aye,Aye,1
160,Aye,Aye,1
161,Aye,Aye,1
162,No,No,1
163,Aye,Aye,1
164,Aye,Aye,1
165,No,No,1
166,No,Aye,0
167,No,No,1
168,Aye,Aye,1
171,No,No,1
172,No,No,1
173,No,No,1
174,No,No,1
175,Aye,Aye,1
176,Aye,Aye,1
177,No,No,1
178,No,No,1
179,Aye,Aye,1
180,Aye,Aye,1
181,No,No,1
182,Aye,Aye,1
184,No,No,1
185,Aye,Aye,1
187,No,No,1
189,Aye,Aye,1
190,No,No,1
191,No,No,1
194,Aye,Aye,1
195,Aye,Aye,1
196,Aye,Aye,1
197,Aye,Aye,1
198,Aye,Aye,1
199,Aye,Aye,1
200,Aye,Aye,1
201,Aye,Aye,1
203,Aye,Aye,1
204,No,No,1
205,Aye,Aye,1
206,Aye,Aye,1
208,No,No,1
209,Aye,Aye,1
210,Aye,Aye,1
211,No,No,1
212,Aye,Aye,1
213,Aye,Aye,1
214,Aye,Aye,1
215,Aye,Aye,1
216,Aye,Aye,1
217,No,No,1
218,Aye,Aye,1
219,No,No,1
220,No,No,1
221,No,No,1
222,Aye,Aye,1
223,No,No,1
224,No,No,1
226,No,No,1
227,Aye,Aye,1
228,Aye,Aye,1
229,Aye,Aye,1
232,No,No,1
233,No,No,1
234,No,No,1
235,Aye,Aye,1
236,No,No,1
237,No,No,1
238,Aye,Aye,1
239,No,No,1
240,Aye,No,0
241,No,No,1
242,Aye,Aye,1
243,No,No,1
244,Aye,Aye,1
245,No,No,1
246,No,No,1
248,No,No,1
249,Aye,Aye,1
