,Allegra Spender,Kylea Tink,agree
0,aye,aye,1
2,aye,aye,1
3,aye,aye,1
4,aye,aye,1
5,aye,aye,1
6,aye,aye,1
7,aye,no,0
8,aye,no,0
9,aye,aye,1
10,aye,aye,1
11,aye,aye,1
12,aye,aye,1
15,aye,aye,1
16,aye,aye,1
17,aye,aye,1
18,no,aye,0
19,no,no,1
20,no,no,1
21,aye,aye,1
22,aye,aye,1
23,aye,aye,1
24,aye,aye,1
25,aye,aye,1
26,no,no,1
27,no,no,1
28,no,no,1
29,aye,aye,1
30,aye,aye,1
31,no,no,1
32,no,no,1
33,aye,aye,1
34,aye,aye,1
35,no,no,1
36,aye,aye,1
37,no,no,1
38,aye,aye,1
39,no,no,1
40,aye,aye,1
41,no,no,1
42,no,no,1
43,aye,aye,1
44,no,no,1
45,no,no,1
46,aye,aye,1
47,aye,aye,1
48,aye,aye,1
49,aye,no,0
57,no,no,1
58,no,aye,0
59,no,no,1
60,no,no,1
61,no,no,1
62,no,no,1
63,no,no,1
64,aye,aye,1
65,no,no,1
66,no,no,1
67,no,no,1
68,no,no,1
69,aye,no,0
70,no,no,1
71,no,no,1
72,no,no,1
73,no,no,1
74,no,no,1
75,no,no,1
76,no,no,1
77,aye,aye,1
78,aye,aye,1
79,no,no,1
80,aye,aye,1
81,aye,aye,1
82,aye,aye,1
83,aye,aye,1
84,no,no,1
85,no,no,1
86,no,no,1
87,no,no,1
88,aye,aye,1
89,no,no,1
90,no,no,1
91,no,no,1
92,no,no,1
93,no,no,1
94,no,no,1
95,no,no,1
96,no,no,1
97,aye,aye,1
98,aye,aye,1
99,aye,aye,1
100,no,no,1
101,aye,aye,1
102,aye,aye,1
103,aye,aye,1
104,no,no,1
106,aye,aye,1
107,no,no,1
108,aye,aye,1
109,aye,aye,1
110,aye,aye,1
111,aye,aye,1
112,no,aye,0
115,aye,aye,1
118,aye,aye,1
119,no,no,1
120,no,no,1
121,aye,aye,1
123,no,no,1
124,aye,aye,1
125,aye,aye,1
128,aye,aye,1
129,aye,aye,1
130,no,no,1
131,aye,no,0
133,aye,aye,1
135,no,no,1
136,no,no,1
137,no,no,1
138,no,no,1
139,no,no,1
140,no,no,1
141,no,no,1
142,no,no,1
143,no,no,1
144,no,no,1
145,no,no,1
146,no,no,1
147,no,no,1
149,aye,aye,1
150,no,no,1
151,aye,aye,1
152,no,no,1
153,no,no,1
154,aye,aye,1
155,aye,aye,1
156,aye,aye,1
157,aye,aye,1
158,aye,aye,1
159,no,no,1
160,aye,aye,1
162,no,no,1
163,no,no,1
164,aye,aye,1
165,aye,aye,1
166,aye,aye,1
167,aye,aye,1
168,no,no,1
169,aye,aye,1
170,aye,aye,1
171,aye,aye,1
175,aye,aye,1
178,aye,aye,1
179,no,no,1
180,no,no,1
181,no,no,1
182,aye,aye,1
184,aye,aye,1
185,aye,aye,1
186,aye,aye,1
187,no,aye,0
188,no,no,1
189,no,no,1
190,no,aye,0
191,aye,aye,1
192,no,no,1
193,aye,aye,1
194,no,no,1
195,aye,aye,1
196,aye,aye,1
198,aye,aye,1
199,no,no,1
200,aye,aye,1
201,aye,aye,1
202,aye,aye,1
203,aye,aye,1
204,aye,aye,1
207,aye,aye,1
208,aye,aye,1
209,aye,aye,1
210,aye,aye,1
211,aye,aye,1
212,no,no,1
213,no,aye,0
214,no,no,1
215,no,no,1
216,no,no,1
217,aye,aye,1
218,aye,no,0
221,aye,aye,1
222,aye,aye,1
223,no,no,1
224,no,no,1
225,no,no,1
226,no,no,1
228,aye,aye,1
229,aye,aye,1
230,aye,aye,1
231,aye,aye,1
235,aye,aye,1
236,aye,aye,1
237,no,no,1
238,aye,aye,1
239,no,no,1
240,aye,aye,1
241,aye,aye,1
242,no,no,1
243,aye,aye,1
244,aye,aye,1
245,no,no,1
246,aye,aye,1
247,aye,aye,1
248,aye,aye,1
249,aye,aye,1
250,no,no,1
251,no,no,1
252,aye,aye,1
253,no,no,1
254,aye,aye,1
257,aye,aye,1
258,aye,aye,1
259,no,no,1
